filename,category,scene,description
ccbcb5187879ea5f9ef2871e59b94651.jpeg,Portrait,true,"Adult woman with short wavy brown hair wearing a gray cardigan and light-colored top, standing outdoors in a sunlit park with a neutral expression and shallow depth of field background."
1e4cc5c247a3bdf572d4969c07992b34.jpeg,Group,true,"Smiling family portrait of a man and woman standing close together holding a toddler, posed outdoors with mountains and valley in the background."
149af80e3cf3af0e46ab47863eb7b03e.jpeg,Group,true,Several people on a city sidewalk gathered around and observing an alligator crawling on the pavement.
86ae36214222e367f9bc162308095ada_r12.jpeg,Close-Up,false,"Close-up portrait of a red-haired child with freckles smiling as a large reddish-brown ant crawls on their nose and face, with sharp focus on the eyes and insect."
616ba73f50088eb13244a807076248f7.jpeg,Portrait,true,"Young female tennis player wearing a headband and sports bra, holding a tennis racket and looking toward the camera against a worn, indoor backdrop."
2df3e5ecf2315ee61ffe3c566e125c8a.jpeg,Group,true,"Two young women walking side by side on a city sidewalk, each holding a leash and walking a fluffy dog; trees and modern buildings visible in the background."
5d04c3a88fe8c5d2d7c7a8877e7880fe.jpeg,Close-Up,false,"Extreme close-up of a human eye showing brown-green iris, long dark eyelashes with mascara, defined eyebrow, and skin texture with light reflection in the pupil."
3dbe741ec8da19e60d694783dada6491.jpeg,Group,true,"Group portrait of five men in dark suits and ties standing close together, smiling at the camera against a dark background."
2ddf7a07da956c375d9d512cf876bd871f5a3150db7b68b7ef25c1c91a694238_r6.jpeg,Group,true,"Smiling family portrait of four: a father and mother standing close together indoors, each holding a young child (a girl on the father's side and a boy on the mother's side) in casual clothing against a bright modern interior."
kv57cgkv57cgkv57.jpeg,Group,true,"A surgical team of several medical staff in sterile blue scrubs, masks, and gloves performing an open operation in an operating room under an overhead surgical light; surgical instruments are arranged on trays and a patient draped in blue sterile cloth is on the table."
2aa0e54b4dc251420a3679b501dc8a06.jpeg,Group,true,Group portrait of four middle-aged adults (three women and one man) smiling outdoors in front of a brick building.
09edc782a2e242c0840d3b8a3960420d.jpeg,Portrait,true,"Close-up portrait of a serious-looking man holding a tennis racket on an outdoor clay court, wearing a blue athletic shirt and light stubble on his face."
3de04fb6e7a042632a00f765cdb60e39224156c3a9d7055951f5a0298feb2dba.jpeg,Portrait,true,"A woman leaning on a bar counter, holding a glass with ice and a citrus garnish and looking directly at the camera; shelves of liquor bottles are blurred in the background. She wears a white button-up shirt with rolled sleeves and has a visible forearm tattoo."
3b1558eefcb3008a00a5e863ce729092.jpeg,Portrait,true,A young man sitting on grass in a park eating a slice of pizza from a large pizza on a plate.
2aee09d253a4606d2b5b4a630fbd6b834074ae2a91a3dd28e361eb8dadafad24_r2.jpeg,Portrait,true,"Smiling Black man wearing a navy suit, white shirt, patterned blue tie and red pocket square, seated at a desk with hands clasped. He wears glasses and a wristwatch; office background includes a lamp, framed artwork and a leather chair."
1a7a5fe1c457806cb6d9fb17649b923a.jpeg,Portrait,true,"A pregnant woman in workout clothes smiling while performing a dumbbell bicep curl in a gym, with exercise equipment and sunlight in the background."
6f9t1r6f9t1r6f9t.jpeg,Portrait,true,"Black-and-white portrait of a man in a suit standing at a podium, speaking into a microphone while holding and pointing at a smartphone; a large crowd and a tall monument are visible in the background."
62ddb30f859923e2231a777f55de69c7.jpeg,Portrait,true,"Two well-dressed adults (a man and a woman) seated and conversing in an ornate formal room with upholstered chairs, a table with a lamp, and framed portraits on the wall."
59de5a40846ba0dca00d56c21c43afd17c4592b3ba6cbffbc73a985b061fb4a4.jpeg,Portrait,true,"An adult man wearing a dark suit, light dress shirt, and tie, walking outdoors on grass with trees and foliage in the background."
mnj16pmnj16pmnj1.jpeg,Group,true,"Two firefighters in full turnout gear in front of a burning house; one firefighter is pouring liquid from a red canister toward flames on the ground while the house’s windows and siding are on fire, with a fire engine visible in the background."
64294f3a2adb2e48ac82d6f65ea9d52c.jpeg,Group,true,A group of women in swimsuits standing outdoors around white caskets adorned with flowers in a grassy area with trees and a blue sky.
4c27a50c2f1d7755efe281ea88758885.jpeg,Group,true,A man lies in a hospital bed smiling and talking with his family — a woman and two children — gathered around him in a bright hospital room.
0e65a4e5adc50344a43ffbd1f9ff84ea_r1.jpeg,Portrait,true,"A man in a dark suit playing a violin in a wood-paneled library, standing in front of shelves filled with books."
e566b28a9429f693defb306c191d05a6.jpeg,Portrait,true,"An elderly man and woman standing close with a young child in front of an ornate, historic building. All three wear winter coats and scarves; the woman wears a knit hat, the man has a white beard, and the child has light hair and a neutral expression."
3ae4bd2508eb036a3df769348af8e8e8.jpeg,Group,true,"Smiling family of four (two adults and two children) wearing winter coats and knit hats, posing closely together outdoors with a decorative building in the blurred background."
637d149bc1ccd8dedacdf37530cf408e.jpeg,Portrait,true,Young woman smiling at camera on a city sidewalk. She has medium-length brown hair and is wearing a light blue button-up shirt; background shows out-of-focus buildings and street elements.
0d003053cff1c844a1a733b02ea73606.jpeg,Close-Up,false,"Extreme close-up of a baby or lifelike doll's face showing detailed blue-green eyes, nose, lips, and skin texture."
eaef1ce47d4afebf42b1a93fcf502386.jpeg,Close-Up,true,"Young woman holding and biting a sandwich, looking at the camera in a cozy café with warm, blurred background lighting."
v7ghcav7ghcav7gh.jpeg,Portrait,true,A male doctor wearing a stethoscope holds a wristwatch against a female patient’s forehead during a medical exam; the patient in a hospital gown looks up at him.
2c4c0b171577884f5c0991cacb5c5ebc_r1.jpeg,Portrait,true,"A woman standing in a classroom wearing a beige blazer and blue shirt, smiling and gesturing with both hands; desks, chairs, a whiteboard, and a projector screen visible in the background."
4pwf294pwf294pwf.jpeg,Group,true,"Two men sitting on a couch indoors, smiling and clinking large beer mugs; several beer bottles and a bowl of chips on the table, window with city buildings visible behind them."
0bce6c35c24ec5ce8ae8ad5bb4f67d59_r2.jpeg,Portrait,true,"A man wearing a white t-shirt and jeans sits on a park bench with his hands clasped, smiling slightly; trees, grass, and people in the background."
b289c80bdf2d5092fffe0e53d927af2c.jpeg,Portrait,true,"Top-down view of a person in a cap and jacket standing on concrete holding a cup, next to a small brown dog; long shadows cast on the ground."
