filename,category,scene,description
pexels-canan-altan-2152293568-32121769.jpeg,Portrait,true,"A woman wearing a red hijab and white shirt sits at a wooden table in a room covered with a black-and-white checkerboard pattern on the walls and floor, creating an optical illusion."
caabe61d5e181b8da352b0e7b73dfeb4.jpeg,Close-Up,true,"Close-up portrait of a young woman with long blonde hair wearing a red 'Team D' sports jersey, facing forward with a neutral expression against a plain gray background."
ea4e8c5d30ee38844257b18989107682474d269dfbec4930f4dac730b0ea9cda.jpeg,Portrait,true,"A masked burglar in a balaclava and gloves carrying a crowbar walks past a large glass window, his reflection visible; he wears a dark sweater, gray pants and brown shoes."
ebecd99d83795b2053728fef55e17c896376cf242474f246aea909fde054717c.jpeg,Portrait,true,"Smiling woman facing the camera with light brown hair pulled back, wearing a teal high-neck top and a dark navy blazer, photographed outdoors with a blurred leafy background."
ce8af8f993f2ac560f968fe64c1a887b.jpeg,Portrait,true,"A young barefoot child standing on sand wearing a winter hat, sunglasses, a zip-up hoodie and rolled-up cargo pants, casting a long shadow."
35ed44c64fa9ebe57b0f51a055d1b56a.jpeg,Group,true,"Several passengers in a subway car—some standing and holding poles, others seated—most looking at smartphones; colorful, mural-covered interior and metal poles visible."
b12ad54e54c8cece38e862c6b11edf66f1f15459d504b5107c3af796aec8c334.jpeg,Portrait,true,A worker wearing bright orange high-visibility reflective clothing and gloves sweeping a wet pavement with a large broom; parked vehicles and pigeons are visible in the background.
c38189c54230e478e366311946620a3a.jpeg,Close-Up,true,"Close-up portrait of a smiling baby partially submerged in water, wearing a leopard-print swimsuit, outdoors."
e4fd0b7c8c7d3dca42aab01618224fabc57cb8690ec4f3566b3335f83c8ab0ff.jpeg,Portrait,false,"A pregnant woman wearing a fitted black turtleneck dress, sheer black tights and black high heels, standing against a white curved wall and gently holding her belly."
d07a9e73914dad147383eb40cb21a296.jpeg,Group,true,A group of pedestrians walking on a city street. Center foreground shows a man in a shiny black jacket holding a red suitcase; to his right a younger man in a dark puffer jacket carries an orange shopping bag. A bus and urban buildings are visible in the background.
blood-church-258948_1280.jpeg,Close-Up,true,"Ornate Russian Orthodox church facade with colorful onion domes, gold cupolas, and detailed brick and stone arches."
765078d524b481fbb30b8acc1a7adf6926c79df9a914c4bd94fc97418e090acc.jpeg,Portrait,true,"A bearded man in camouflage military uniform and a padded tank-style helmet with headset, standing outdoors on a dirt road; he wears a blue armband and has tactical pouches on his vest with vehicles and leafless trees blurred in the background."
pexels-markarronsmith-2168356.jpeg,Close-Up,false,"Extreme close-up of a human eye showing a golden-brown iris, dark pupil, long eyelashes, and detailed surrounding skin texture."
b472b7624e736851155da6ece8d096ed1d6ffb74cd3710667a4e956d0812cfc9.jpeg,Portrait,true,"Young woman sitting at a windowed desk using a laptop displaying stock/financial charts; smartphone on the table showing green 'Buy' and red 'Sell' buttons, red mug nearby, visible arm tattoo."
pexels-cottonbro-10485417.jpeg,Group,true,"A group of mourners dressed in black standing outdoors in a wooded area. A woman gently comforts a young girl holding a stuffed bear; other adults stand solemnly nearby, suggesting a funeral or memorial service."
d7f62506968b2101234d06827fc7f959bd2e09c98c21e28d86ef8a4b6c7f9ca7.jpeg,Portrait,true,Male runner mid-stride during a road race wearing a singlet and shorts with a race bib reading 'McClintock 194' and neon yellow running shoes.
4fa5905a0ca903730ed82db21f56a81acec7efe5a0a5eb54a18235ab42f97cd6.jpeg,Portrait,true,"Two adults standing close together in a crowd, both wearing red scarves and winter coats; they appear solemn and are clapping. The woman wears a beige coat and white beanie, the man wears a dark coat."
